fine_label,coarse_label,official_paper_rows,fraction_of_total,official_experiment_unit,independent_source_groups_confirmed,group_split_feasible,source
DDoS-ICMP_Flood,DDoS,7200504,0.1542307051454766,one attack experiment,1,no,https://doi.org/10.3390/s23135941
DDoS-UDP_Flood,DDoS,5412287,0.1159281128737233,one attack experiment,1,no,https://doi.org/10.3390/s23135941
DDoS-TCP_Flood,DDoS,4497667,0.09633747206022528,one attack experiment,1,no,https://doi.org/10.3390/s23135941
DDoS-PSHACK_Flood,DDoS,4094755,0.08770732591051489,one attack experiment,1,no,https://doi.org/10.3390/s23135941
DDoS-SYN_Flood,DDoS,4059190,0.08694554381463675,one attack experiment,1,no,https://doi.org/10.3390/s23135941
DDoS-RSTFINFlood,DDoS,4045285,0.0866477066139286,one attack experiment,1,no,https://doi.org/10.3390/s23135941
DDoS-SynonymousIP_Flood,DDoS,3598138,0.07707007189368062,one attack experiment,1,no,https://doi.org/10.3390/s23135941
DoS-UDP_Flood,DoS,3318595,0.07108241963927149,one attack experiment,1,no,https://doi.org/10.3390/s23135941
DoS-TCP_Flood,DoS,2671445,0.05722083427873351,one attack experiment,1,no,https://doi.org/10.3390/s23135941
DoS-SYN_Flood,DoS,2028834,0.04345647171963489,one attack experiment,1,no,https://doi.org/10.3390/s23135941
BenignTraffic,Benign,1098195,0.023522713026371028,16-hour benign collection,1,no,https://doi.org/10.3390/s23135941
Mirai-greeth_flood,Mirai,991866,0.02124520625081568,one attack experiment,1,no,https://doi.org/10.3390/s23135941
Mirai-udpplain,Mirai,890576,0.019075631992654676,one attack experiment,1,no,https://doi.org/10.3390/s23135941
Mirai-greip_flood,Mirai,751682,0.01610060141695111,one attack experiment,1,no,https://doi.org/10.3390/s23135941
DDoS-ICMP_Fragmentation,DDoS,452489,0.009692057325511042,one attack experiment,1,no,https://doi.org/10.3390/s23135941
MITM-ArpSpoofing,Spoofing,307593,0.006588467319483829,one attack experiment,1,no,https://doi.org/10.3390/s23135941
DDoS-UDP_Fragmentation,DDoS,286925,0.0061457705007685395,one attack experiment,1,no,https://doi.org/10.3390/s23135941
DDoS-ACK_Fragmentation,DDoS,285104,0.006106765715260482,one attack experiment,1,no,https://doi.org/10.3390/s23135941
DNS_Spoofing,Spoofing,178911,0.0038321719824448907,one attack experiment,1,no,https://doi.org/10.3390/s23135941
Recon-HostDiscovery,Recon,134378,0.002878300421198135,one attack experiment,1,no,https://doi.org/10.3390/s23135941
Recon-OSScan,Recon,98259,0.0021046519600418784,one attack experiment,1,no,https://doi.org/10.3390/s23135941
Recon-PortScan,Recon,82284,0.0017624765352800855,one attack experiment,1,no,https://doi.org/10.3390/s23135941
DoS-HTTP_Flood,DoS,71864,0.0015392860547781837,one attack experiment,1,no,https://doi.org/10.3390/s23135941
VulnerabilityScan,Recon,37382,0.0008007012036585503,one attack experiment,1,no,https://doi.org/10.3390/s23135941
DDoS-HTTP_Flood,DDoS,28790,0.0006166654446880761,one attack experiment,1,no,https://doi.org/10.3390/s23135941
DDoS-SlowLoris,DDoS,23426,0.0005017716119229897,one attack experiment,1,no,https://doi.org/10.3390/s23135941
DictionaryBruteForce,BruteForce,13064,0.00027982345847186616,one attack experiment,1,no,https://doi.org/10.3390/s23135941
BrowserHijacking,Web,5859,0.00012549645156052235,one attack experiment,1,no,https://doi.org/10.3390/s23135941
CommandInjection,Web,5409,0.00011585770720103523,one attack experiment,1,no,https://doi.org/10.3390/s23135941
SqlInjection,Web,5245,0.00011234492036779992,one attack experiment,1,no,https://doi.org/10.3390/s23135941
XSS,Web,3846,8.237913512574995e-05,one attack experiment,1,no,https://doi.org/10.3390/s23135941
Backdoor_Malware,Web,3218,6.892773188628792e-05,one attack experiment,1,no,https://doi.org/10.3390/s23135941
Recon-PingSweep,Recon,2262,4.845075498035528e-05,one attack experiment,1,no,https://doi.org/10.3390/s23135941
Uploading_Attack,Web,1252,2.6817128751284175e-05,one attack experiment,1,no,https://doi.org/10.3390/s23135941
