fine_label,coarse_label,paper_experiment_description,confirmed_independent_experiments,official_blended_csv_has_capture_id,spark_part_number_is_valid_source_group,formal_group_train_val_test_split,evidence
DDoS-ICMP_Flood,DDoS,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
DDoS-UDP_Flood,DDoS,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
DDoS-TCP_Flood,DDoS,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
DDoS-PSHACK_Flood,DDoS,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
DDoS-SYN_Flood,DDoS,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
DDoS-RSTFINFlood,DDoS,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
DDoS-SynonymousIP_Flood,DDoS,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
DoS-UDP_Flood,DoS,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
DoS-TCP_Flood,DoS,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
DoS-SYN_Flood,DoS,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
BenignTraffic,Benign,one 16-hour benign collection,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
Mirai-greeth_flood,Mirai,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
Mirai-udpplain,Mirai,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
Mirai-greip_flood,Mirai,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
DDoS-ICMP_Fragmentation,DDoS,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
MITM-ArpSpoofing,Spoofing,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
DDoS-UDP_Fragmentation,DDoS,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
DDoS-ACK_Fragmentation,DDoS,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
DNS_Spoofing,Spoofing,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
Recon-HostDiscovery,Recon,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
Recon-OSScan,Recon,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
Recon-PortScan,Recon,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
DoS-HTTP_Flood,DoS,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
VulnerabilityScan,Recon,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
DDoS-HTTP_Flood,DDoS,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
DDoS-SlowLoris,DDoS,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
DictionaryBruteForce,BruteForce,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
BrowserHijacking,Web,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
CommandInjection,Web,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
SqlInjection,Web,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
XSS,Web,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
Backdoor_Malware,Web,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
Recon-PingSweep,Recon,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
Uploading_Attack,Web,one experiment per attack,1,no,no,not feasible from released blended CSV,Sensors 2023 section 3.3 and section 5; CSV combined and shuffled with PySpark
