dataset_version,original_label,parent_technique,technique_name,label_type,flow_count,clean_flow_count,version_count,week_count,date_count,file_count,source_host_count,destination_host_count,top_source,top_source_share,top_destination,top_destination_share,top_protocol,top_protocol_share,top_destination_port,top_destination_port_share,first_seen,last_seen,benign_or_malicious,mapping_status,mapping_basis,top_version,top_version_share,top_file,top_file_share,profile_sample_count,profile_sample_duplicate_share
UWF-ZeekData24,T1048,T1048,Exfiltration Over Alternative Protocol,parent_technique,559,559,1,5,15,5,1,1,143.88.1.18,1.0,143.88.2.20,1.0,tcp,1.0,445,1.0,2024-03-01T08:42:00.449000+00:00,2024-03-24T21:33:20.577000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekData24,T1078,T1078,Valid Accounts,parent_technique,6048,6048,1,5,18,5,14,14,143.88.1.18,0.142361,143.88.2.20,0.142361,tcp,1.0,445,1.0,2024-02-28T04:13:09.895000+00:00,2024-03-27T23:46:24.353000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekData24,T1110,T1110,Brute Force,parent_technique,871188,871188,1,5,18,5,13,13,143.88.3.11,0.143405,143.88.4.13,0.143405,tcp,1.0,4848,0.999998,2024-02-28T04:03:36.338000+00:00,2024-03-27T23:58:31.781000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekData24,T1190,T1190,Exploit Public-Facing Application,parent_technique,4614,4614,1,5,18,5,12,12,143.88.5.14,0.08821,143.88.6.12,0.08821,tcp,1.0,80,1.0,2024-02-28T04:00:59.128000+00:00,2024-03-27T23:59:45.702000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekData24,T1595,T1595,Active Scanning,parent_technique,58095,58095,1,5,18,5,14,93,143.88.4.11,0.259334,143.88.11.13,0.014012,tcp,1.0,443,0.259334,2024-02-28T04:00:37.805000+00:00,2024-03-27T23:53:10.118000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall22,T1046,T1046,Network Service Discovery,parent_technique,16819,16819,1,2,2,2,3,4,143.88.18.12,0.999405,143.88.18.11,0.999405,tcp,0.999941,3000,0.001843,2022-09-14T16:25:34.348000+00:00,2022-09-25T17:23:58.175000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall22,T1059,T1059,Command and Scripting Interpreter,parent_technique,5,5,1,2,2,2,2,2,143.88.10.11,0.6,143.88.10.16,0.6,tcp,1.0,9999,1.0,2022-10-05T18:14:34.531000+00:00,2022-10-18T17:15:16.242000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall22,T1071,T1071,Application Layer Protocol,parent_technique,14,14,1,1,3,1,3,3,143.88.6.11,0.428571,143.88.6.12,0.428571,tcp,1.0,6697,0.428571,2022-09-25T01:06:45.312000+00:00,2022-09-28T16:10:49.764000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall22,T1112,T1112,Modify Registry,parent_technique,3,3,1,2,2,2,2,2,143.88.6.11,0.666667,143.88.6.13,0.666667,tcp,1.0,4444,0.666667,2022-10-20T21:55:17.791000+00:00,2022-10-23T22:07:45.793000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
UWF-ZeekDataFall22,T1133,T1133,External Remote Services,parent_technique,1,1,1,1,1,1,1,1,143.88.1.10,1.0,143.88.1.11,1.0,tcp,1.0,52519,1.0,2022-09-28T03:06:13.366000+00:00,2022-09-28T03:06:13.366000+00:00,Malicious,EXACT_ACTIVE,MITRE Enterprise ATT&CK v19.1 external_id and subtechnique-of relationship,,,,,,
