parent_technique,technique_name,flow_count,official_group_available,official_group_count,file_derived_group_count,week_group_count,calendar_date_group_count,source_date_proxy_group_count,recommended_split_group,fewshot_proxy_group,group_status,caveat
T1016,System Network Configuration Discovery,17625,False,0,2,2,3,3,version+week/file,version+week; date+source only as sensitivity,PROXY_ONLY_NO_PUBLIC_ACTIVITY_ID,Week/file groups are reproducible but are not proven independent missions; heuristic groups cannot be called attacks.
T1018,Remote System Discovery,30774,False,0,3,3,4,4,version+week/file,version+week; date+source only as sensitivity,PROXY_ONLY_NO_PUBLIC_ACTIVITY_ID,Week/file groups are reproducible but are not proven independent missions; heuristic groups cannot be called attacks.
T1046,Network Service Discovery,1779059,False,0,7,7,8,9,version+week/file,version+week; date+source only as sensitivity,PROXY_ONLY_NO_PUBLIC_ACTIVITY_ID,Week/file groups are reproducible but are not proven independent missions; heuristic groups cannot be called attacks.
T1048,Exfiltration Over Alternative Protocol,559,False,0,5,5,15,15,version+week/file,version+week; date+source only as sensitivity,PROXY_ONLY_NO_PUBLIC_ACTIVITY_ID,Week/file groups are reproducible but are not proven independent missions; heuristic groups cannot be called attacks.
T1059,Command and Scripting Interpreter,7,False,0,3,3,3,3,version+week/file,version+week; date+source only as sensitivity,PROXY_ONLY_NO_PUBLIC_ACTIVITY_ID,Week/file groups are reproducible but are not proven independent missions; heuristic groups cannot be called attacks.
T1071,Application Layer Protocol,17,False,0,2,2,4,4,version+week/file,version+week; date+source only as sensitivity,PROXY_ONLY_NO_PUBLIC_ACTIVITY_ID,Week/file groups are reproducible but are not proven independent missions; heuristic groups cannot be called attacks.
T1078,Valid Accounts,6048,False,0,5,5,18,250,version+week/file,version+week; date+source only as sensitivity,PROXY_ONLY_NO_PUBLIC_ACTIVITY_ID,Week/file groups are reproducible but are not proven independent missions; heuristic groups cannot be called attacks.
T1110,Brute Force,871188,False,0,5,5,18,233,version+week/file,version+week; date+source only as sensitivity,PROXY_ONLY_NO_PUBLIC_ACTIVITY_ID,Week/file groups are reproducible but are not proven independent missions; heuristic groups cannot be called attacks.
T1112,Modify Registry,3,False,0,2,2,2,2,version+week/file,version+week; date+source only as sensitivity,PROXY_ONLY_NO_PUBLIC_ACTIVITY_ID,Week/file groups are reproducible but are not proven independent missions; heuristic groups cannot be called attacks.
T1133,External Remote Services,1,False,0,1,1,1,1,version+week/file,version+week; date+source only as sensitivity,PROXY_ONLY_NO_PUBLIC_ACTIVITY_ID,Week/file groups are reproducible but are not proven independent missions; heuristic groups cannot be called attacks.
T1136,Create Account,3,False,0,1,1,1,1,version+week/file,version+week; date+source only as sensitivity,PROXY_ONLY_NO_PUBLIC_ACTIVITY_ID,Week/file groups are reproducible but are not proven independent missions; heuristic groups cannot be called attacks.
T1190,Exploit Public-Facing Application,4660,False,0,9,9,23,216,version+week/file,version+week; date+source only as sensitivity,PROXY_ONLY_NO_PUBLIC_ACTIVITY_ID,Week/file groups are reproducible but are not proven independent missions; heuristic groups cannot be called attacks.
T1203,Exploitation for Client Execution,18,False,0,2,2,3,4,version+week/file,version+week; date+source only as sensitivity,PROXY_ONLY_NO_PUBLIC_ACTIVITY_ID,Week/file groups are reproducible but are not proven independent missions; heuristic groups cannot be called attacks.
T1204,User Execution,7,False,0,2,2,2,2,version+week/file,version+week; date+source only as sensitivity,PROXY_ONLY_NO_PUBLIC_ACTIVITY_ID,Week/file groups are reproducible but are not proven independent missions; heuristic groups cannot be called attacks.
T1210,Exploitation of Remote Services,366,False,0,5,5,8,12,version+week/file,version+week; date+source only as sensitivity,PROXY_ONLY_NO_PUBLIC_ACTIVITY_ID,Week/file groups are reproducible but are not proven independent missions; heuristic groups cannot be called attacks.
T1505,Server Software Component,1,False,0,1,1,1,1,version+week/file,version+week; date+source only as sensitivity,PROXY_ONLY_NO_PUBLIC_ACTIVITY_ID,Week/file groups are reproducible but are not proven independent missions; heuristic groups cannot be called attacks.
T1546,Event Triggered Execution,1,False,0,1,1,1,1,version+week/file,version+week; date+source only as sensitivity,PROXY_ONLY_NO_PUBLIC_ACTIVITY_ID,Week/file groups are reproducible but are not proven independent missions; heuristic groups cannot be called attacks.
