parent_technique,technique_name,observability_level,support_group_definition,total_proxy_group_count,support_group_count,query_group_count,eligible_support_flow_count,eligible_query_flow_count,one_shot_status,five_shot_status,ten_shot_status,limitation
T1016,System Network Configuration Discovery,D,version+week/file,2,1,1,17517,108,PARTIAL,PARTIAL,PARTIAL,"Shot is a labeled Flow/context, not an independent mission; support/query use non-overlapping week/file proxies."
T1018,Remote System Discovery,B,version+week/file,3,2,1,13320,17454,GO,GO,GO,"Shot is a labeled Flow/context, not an independent mission; support/query use non-overlapping week/file proxies."
T1046,Network Service Discovery,B,version+week/file,7,6,1,1778068,991,GO,GO,GO,"Shot is a labeled Flow/context, not an independent mission; support/query use non-overlapping week/file proxies."
T1048,Exfiltration Over Alternative Protocol,C,version+week/file,5,4,1,536,23,PARTIAL,PARTIAL,PARTIAL,"Shot is a labeled Flow/context, not an independent mission; support/query use non-overlapping week/file proxies."
T1059,Command and Scripting Interpreter,D,version+week/file,3,0,0,0,0,NO-GO,NO-GO,NO-GO,"Shot is a labeled Flow/context, not an independent mission; support/query use non-overlapping week/file proxies."
T1071,Application Layer Protocol,C,version+week/file,2,1,1,3,14,PARTIAL,NO-GO,NO-GO,"Shot is a labeled Flow/context, not an independent mission; support/query use non-overlapping week/file proxies."
T1078,Valid Accounts,D,version+week/file,5,4,1,5371,677,PARTIAL,PARTIAL,PARTIAL,"Shot is a labeled Flow/context, not an independent mission; support/query use non-overlapping week/file proxies."
T1110,Brute Force,B,version+week/file,5,4,1,775029,96159,PARTIAL,PARTIAL,PARTIAL,"Shot is a labeled Flow/context, not an independent mission; support/query use non-overlapping week/file proxies."
T1112,Modify Registry,D,version+week/file,2,0,0,0,0,NO-GO,NO-GO,NO-GO,"Shot is a labeled Flow/context, not an independent mission; support/query use non-overlapping week/file proxies."
T1133,External Remote Services,C,version+week/file,1,0,0,0,0,NO-GO,NO-GO,NO-GO,"Shot is a labeled Flow/context, not an independent mission; support/query use non-overlapping week/file proxies."
T1136,Create Account,D,version+week/file,1,0,0,0,0,NO-GO,NO-GO,NO-GO,"Shot is a labeled Flow/context, not an independent mission; support/query use non-overlapping week/file proxies."
T1190,Exploit Public-Facing Application,C,version+week/file,9,8,1,4623,37,PARTIAL,PARTIAL,PARTIAL,"Shot is a labeled Flow/context, not an independent mission; support/query use non-overlapping week/file proxies."
T1203,Exploitation for Client Execution,D,version+week/file,2,1,1,1,17,PARTIAL,NO-GO,NO-GO,"Shot is a labeled Flow/context, not an independent mission; support/query use non-overlapping week/file proxies."
T1204,User Execution,D,version+week/file,2,0,0,0,0,NO-GO,NO-GO,NO-GO,"Shot is a labeled Flow/context, not an independent mission; support/query use non-overlapping week/file proxies."
T1210,Exploitation of Remote Services,C,version+week/file,5,4,1,287,79,PARTIAL,PARTIAL,PARTIAL,"Shot is a labeled Flow/context, not an independent mission; support/query use non-overlapping week/file proxies."
T1505,Server Software Component,D,version+week/file,1,0,0,0,0,NO-GO,NO-GO,NO-GO,"Shot is a labeled Flow/context, not an independent mission; support/query use non-overlapping week/file proxies."
T1546,Event Triggered Execution,D,version+week/file,1,0,0,0,0,NO-GO,NO-GO,NO-GO,"Shot is a labeled Flow/context, not an independent mission; support/query use non-overlapping week/file proxies."
T1547,Boot or Logon Autostart Execution,D,version+week/file,2,0,0,0,0,NO-GO,NO-GO,NO-GO,"Shot is a labeled Flow/context, not an independent mission; support/query use non-overlapping week/file proxies."
T1548,Abuse Elevation Control Mechanism,D,version+week/file,3,2,1,11370,3532,PARTIAL,PARTIAL,PARTIAL,"Shot is a labeled Flow/context, not an independent mission; support/query use non-overlapping week/file proxies."
T1557,Adversary-in-the-Middle,B,version+week/file,1,0,0,0,0,NO-GO,NO-GO,NO-GO,"Shot is a labeled Flow/context, not an independent mission; support/query use non-overlapping week/file proxies."
T1566,Phishing,C,version+week/file,1,0,0,0,0,NO-GO,NO-GO,NO-GO,"Shot is a labeled Flow/context, not an independent mission; support/query use non-overlapping week/file proxies."
T1571,Non-Standard Port,C,version+week/file,1,0,0,0,0,NO-GO,NO-GO,NO-GO,"Shot is a labeled Flow/context, not an independent mission; support/query use non-overlapping week/file proxies."
T1587,Develop Capabilities,D,version+week/file,3,2,1,275449,22,PARTIAL,PARTIAL,PARTIAL,"Shot is a labeled Flow/context, not an independent mission; support/query use non-overlapping week/file proxies."
T1589,Gather Victim Identity Information,D,version+week/file,3,2,1,265,27,PARTIAL,PARTIAL,PARTIAL,"Shot is a labeled Flow/context, not an independent mission; support/query use non-overlapping week/file proxies."
T1590,Gather Victim Network Information,C,version+week/file,3,2,1,21180,28,PARTIAL,PARTIAL,PARTIAL,"Shot is a labeled Flow/context, not an independent mission; support/query use non-overlapping week/file proxies."
T1592,Gather Victim Host Information,D,version+week/file,3,2,1,20486,919,PARTIAL,PARTIAL,PARTIAL,"Shot is a labeled Flow/context, not an independent mission; support/query use non-overlapping week/file proxies."
T1595,Active Scanning,B,version+week/file,19,18,1,1191558,6179,GO,GO,GO,"Shot is a labeled Flow/context, not an independent mission; support/query use non-overlapping week/file proxies."
